name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:45:00.312Z,,tully-re0:1.1.102.2,efb8d8ec89ae,19660518,168275646327,c-31,0,r1tor3,29001,248184102,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:45:10.483Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3460848,168475226887,c-31,0,r1tor3,5099,248478669,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:45:20.654Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33452298,168747457137,c-31,0,r1tor3,49370,248880364,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:45:30.823Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33513119,169082218457,c-31,0,r1tor3,49373,249374077,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:45:40.998Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33493704,169416712478,c-31,0,r1tor3,49373,249867790,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:45:51.168Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33445405,169751426642,c-31,0,r1tor3,49375,250361504,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:46:01.356Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33478069,170086017452,c-31,0,r1tor3,49375,250855213,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:46:11.528Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33421577,170420474311,c-31,0,r1tor3,49373,251348919,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:46:21.698Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33513714,170755586781,c-31,0,r1tor3,49368,251842620,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:46:31.868Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33401915,171090586035,c-31,0,r1tor3,49370,252336328,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:46:42.048Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33450884,171492161298,c-31,0,r1tor3,49370,252928783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:46:52.218Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33452384,171826757978,c-31,0,r1tor3,49372,253422496,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:47:02.388Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33476672,172161670267,c-31,0,r1tor3,49376,253916212,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:47:12.573Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33537067,172496412907,c-31,0,r1tor3,49375,254409919,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:47:22.745Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33435155,172831139183,c-31,0,r1tor3,49373,254903624,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:47:32.914Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33500970,173166039298,c-31,0,r1tor3,49369,255397328,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:47:43.083Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33481088,173500808920,c-31,0,r1tor3,49365,255891036,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:47:53.254Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33410278,173835461681,c-31,0,r1tor3,49369,256384750,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:48:03.424Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33493328,174170227187,c-31,0,r1tor3,49371,256878459,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:48:13.594Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33441536,174505156756,c-31,0,r1tor3,49374,257372170,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:48:23.764Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33419283,174839841799,c-31,0,r1tor3,49372,257865877,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:48:33.934Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33526366,175242017355,c-31,0,r1tor3,49372,258458325,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:48:44.114Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33472470,175576888070,c-31,0,r1tor3,49369,258952031,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:48:54.284Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33342896,175911344173,c-31,0,r1tor3,49365,259445738,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:49:04.454Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33436065,176246103707,c-31,0,r1tor3,49370,259939457,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:49:14.624Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33478368,176581039404,c-31,0,r1tor3,49369,260433163,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:49:24.795Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33385188,176915156405,c-31,0,r1tor3,49374,260926874,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:49:34.965Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33567173,177250063393,c-31,0,r1tor3,49372,261420580,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:49:45.134Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33532575,177584934795,c-31,0,r1tor3,49368,261914286,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:49:55.305Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33494696,177919628617,c-31,0,r1tor3,49366,262407999,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:50:05.48Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33469747,178254280462,c-31,0,r1tor3,49367,262901714,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:50:15.65Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33409026,178588750458,c-31,0,r1tor3,49370,263395421,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:50:25.821Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33490046,178923711853,c-31,0,r1tor3,49371,263889128,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:50:35.99Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33423037,179324990555,c-31,0,r1tor3,49376,264481582,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:50:46.165Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33458452,179659661815,c-31,0,r1tor3,49370,264975285,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:50:56.336Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33405304,179994085198,c-31,0,r1tor3,49368,265468994,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:51:06.505Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33491979,180329103988,c-31,0,r1tor3,49369,265962710,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:51:16.675Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33397366,180663676332,c-31,0,r1tor3,49368,266456420,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:51:26.846Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33503821,180998402994,c-31,0,r1tor3,49368,266950126,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:51:37.016Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33379395,181332772544,c-31,0,r1tor3,49370,267443832,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:51:47.195Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33374777,181667492170,c-31,0,r1tor3,49369,267937538,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:51:57.365Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33447028,182002313873,c-31,0,r1tor3,49370,268431252,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:52:07.536Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33466849,182336777550,c-31,0,r1tor3,49372,268924966,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:52:17.706Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33491047,182671580009,c-31,0,r1tor3,49374,269418675,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:52:27.876Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33457535,183006505876,c-31,0,r1tor3,49370,269912385,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:52:38.046Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33392711,183407748749,c-31,0,r1tor3,49368,270504829,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:52:48.222Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33417848,183742327646,c-31,0,r1tor3,49370,270998535,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:52:58.391Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33516975,184076906985,c-31,0,r1tor3,49370,271492242,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:53:08.561Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33579843,184411990039,c-31,0,r1tor3,49370,271985955,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:53:18.731Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33622306,184746613318,c-31,0,r1tor3,49372,272479668,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:53:28.901Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3455124,184849569484,c-31,0,r1tor3,5099,272631366,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:53:39.071Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33441276,185020860802,c-31,0,r1tor3,49371,272883788,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:53:49.246Z,,tully-re0:1.1.102.2,efb8d8ec89ae,24232937,185158216355,c-31,0,r1tor3,35747,273086556,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:53:59.416Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3476879,185348858686,c-31,0,r1tor3,5099,273367650,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:07.361Z,,tully-re0:1.1.102.2,efb8d8ec89ae,23891245,49632167,c-40,0,r1tor3,35328,73353,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:09.587Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,185527242938,c-31,0,r1tor3,0,273630783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:17.361Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32922683,202428867,c-40,0,r1tor3,48501,298343,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:19.757Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,185527242938,c-31,0,r1tor3,0,273630783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:27.426Z,,tully-re0:1.1.102.2,efb8d8ec89ae,15634084,336213100,c-40,0,r1tor3,23068,495962,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:29.927Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,185527242938,c-31,0,r1tor3,0,273630783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:37.427Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3340619,538752274,c-40,0,r1tor3,5009,794828,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:40.096Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,185527242938,c-31,0,r1tor3,0,273630783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:47.428Z,,tully-re0:1.1.102.2,efb8d8ec89ae,16346734,766530739,c-40,0,r1tor3,24096,1130681,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:50.277Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,185527242938,c-31,0,r1tor3,0,273630783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:54:57.453Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32903942,934271754,c-40,0,r1tor3,48500,1377981,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:55:00.447Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,185527242938,c-31,0,r1tor3,0,273630783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:55:07.451Z,,tully-re0:1.1.102.2,efb8d8ec89ae,23751696,1068844725,c-40,0,r1tor3,35179,1576761,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:55:17.451Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3418182,1255752205,c-40,0,r1tor3,5011,1852708,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:55:27.462Z,,tully-re0:1.1.102.2,efb8d8ec89ae,8647306,1483939869,c-40,0,r1tor3,12805,2189276,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:55:37.462Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32823956,1666997383,c-40,0,r1tor3,48495,2459357,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:55:47.462Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32930128,1995753402,c-40,0,r1tor3,48496,2944182,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:55:57.502Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32901893,2324745813,c-40,0,r1tor3,48504,3429007,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:56:07.502Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32947872,2653156063,c-40,0,r1tor3,48502,3913827,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:56:17.502Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32924306,2981856424,c-40,0,r1tor3,48495,4398647,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:56:27.532Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32804514,3310386600,c-40,0,r1tor3,48497,4883475,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:56:37.532Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32955038,3639108021,c-40,0,r1tor3,48501,5368301,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:56:47.532Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32895751,3967686454,c-40,0,r1tor3,48503,5853129,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:56:57.557Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32978352,4296619589,c-40,0,r1tor3,48498,6337948,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:57:07.558Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32863087,4625117338,c-40,0,r1tor3,48498,6822773,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:57:17.558Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32925173,4953813978,c-40,0,r1tor3,48501,7307595,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:57:27.568Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32876873,5282825006,c-40,0,r1tor3,48503,7792425,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:57:37.568Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32879619,5611717792,c-40,0,r1tor3,48498,8277244,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:57:47.569Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32928607,5940356265,c-40,0,r1tor3,48499,8762068,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:57:57.588Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32865153,6269154458,c-40,0,r1tor3,48500,9246891,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:58:07.588Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32908185,6597798367,c-40,0,r1tor3,48503,9731721,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:58:17.603Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32924848,6926221997,c-40,0,r1tor3,48497,10216536,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:58:27.618Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32771716,7254864487,c-40,0,r1tor3,48496,10701361,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:58:37.619Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32953908,7583257184,c-40,0,r1tor3,48502,11186187,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:58:47.619Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32825200,7911898174,c-40,0,r1tor3,48502,11671009,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:58:57.649Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32867821,8240799867,c-40,0,r1tor3,48498,12155821,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:59:07.649Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32868344,8569303999,c-40,0,r1tor3,48495,12640645,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:59:17.654Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32967838,8898404159,c-40,0,r1tor3,48500,13125476,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:59:27.654Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32871896,9227119923,c-40,0,r1tor3,48505,13610304,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T22:59:37.869Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32917847,9555921083,c-40,0,r1tor3,48498,14095120,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:10.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65662942,49204706171,c-4,0,r1tor3,96805,72573422,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:12.726Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65670162,49335999738,c-4,0,r1tor3,96805,72766965,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:14.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,13035259,49362060885,c-4,0,r1tor3,19210,72805372,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:16.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6790815,49375637634,c-4,0,r1tor3,9999,72825364,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:18.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6798512,49389229764,c-4,0,r1tor3,10000,72845357,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:20.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,41791856,49472783387,c-4,0,r1tor3,61689,72968692,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:22.726Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65678321,49604092873,c-4,0,r1tor3,96805,73162234,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:24.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65684229,49735414170,c-4,0,r1tor3,96806,73355777,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:26.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,48997413,49833373718,c-4,0,r1tor3,72177,73500081,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:28.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6797390,49846963612,c-4,0,r1tor3,10000,73520074,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:30.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6792162,49860543088,c-4,0,r1tor3,10000,73540067,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:32.725Z,,tully-re0:1.1.102.2,efb8d8ec89ae,7372379,49875282480,c-4,0,r1tor3,10821,73561703,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:34.741Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65598708,50006432732,c-4,0,r1tor3,96805,73755245,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:36.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65841538,50138068404,c-4,0,r1tor3,96805,73948787,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:38.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65647251,50269315773,c-4,0,r1tor3,96805,74142329,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:40.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,23862690,50317024259,c-4,0,r1tor3,35206,74212718,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:42.762Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6791595,50330602588,c-4,0,r1tor3,10000,74232711,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:44.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6777730,50344153182,c-4,0,r1tor3,10000,74252704,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:46.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,30053191,50404237567,c-4,0,r1tor3,44193,74341058,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:48.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65651200,50535492764,c-4,0,r1tor3,96805,74534600,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:50.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65609472,50666664338,c-4,0,r1tor3,96806,74728143,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:52.761Z,,tully-re0:1.1.102.2,efb8d8ec89ae,58285283,50783193231,c-4,0,r1tor3,85938,74899958,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:54.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6783953,50796756315,c-4,0,r1tor3,10000,74919951,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:56.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6810874,50810373208,c-4,0,r1tor3,9999,74939943,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:24:58.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6812025,50823992340,c-4,0,r1tor3,10000,74959936,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:00.76Z,,tully-re0:1.1.102.2,efb8d8ec89ae,55631892,50935215292,c-4,0,r1tor3,81990,75123857,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:02.761Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65574723,51066317526,c-4,0,r1tor3,96805,75317399,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:04.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65532431,51197335403,c-4,0,r1tor3,96806,75510942,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:06.765Z,,tully-re0:1.1.102.2,efb8d8ec89ae,35183365,51267679229,c-4,0,r1tor3,51932,75614774,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:08.765Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6766224,51281206949,c-4,0,r1tor3,10000,75634768,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:10.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,6766971,51294735715,c-4,0,r1tor3,9999,75654760,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:14.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65520663,51467986796,c-4,0,r1tor3,96805,75910346,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:16.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65694978,51599329452,c-4,0,r1tor3,96805,76103888,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-23T14:25:18.766Z,,tully-re0:1.1.102.2,efb8d8ec89ae,65539084,51730360433,c-4,0,r1tor3,96806,76297431,jnpr_lsp_statistics_ext
